Weather and Climate Billion-Dollar Disasters to affect the U.S. from 1980-2023 (CPI-Adjusted)
"Name","Disaster","Begin Date","End Date","Total CPI-Adjusted Cost (Millions of Dollars)","Deaths"
"Midwest/Plains Severe Weather (July 2003)","Severe Storm",20030704,20030709,1407.3,7
"Southern Derecho and Eastern Severe Weather (July 2003)","Severe Storm",20030721,20030723,1653.5,7
"Hurricane Isabel (September 2003)","Tropical Cyclone",20030918,20030919,8939.1,55
"Western/Central Drought/Heat Wave (Spring-Fall 2003)","Drought",20030301,20031130,8329.2,35
"California Wildfires (Fall 2003)","Wildfire",20030901,20031130,6341.3,22
"Severe Storms, Hail, Tornadoes (May 2004)","Severe Storm",20040521,20040527,1622.4,4
"Colorado Hail Storms (June 2004)","Severe Storm",20040608,20040609,1105.1,0
"Hurricane Charley (August 2004)","Tropical Cyclone",20040813,20040814,25439.2,35
"Hurricane Frances (September 2004)","Tropical Cyclone",20040903,20040909,15582.1,48
"Hurricane Ivan (September 2004)","Tropical Cyclone",20040912,20040921,32595.8,57
"Hurricane Jeanne (September 2004)","Tropical Cyclone",20040915,20040929,11919.4,28
"Southeast Severe Weather (March 2005)","Severe Storm",20050324,20050327,1349.5,0
"Hurricane Dennis (July 2005)","Tropical Cyclone",20050709,20050711,3842.2,15
"Hurricane Katrina (August 2005)","Tropical Cyclone",20050825,20050830,192545.4,1833
"Midwest Drought (Spring-Summer 2005)","Drought",20050301,20050831,2330.3,0
"Hurricane Rita (September 2005)","Tropical Cyclone",20050920,20050924,28120.1,119
"Hurricane Wilma (October 2005)","Tropical Cyclone",20051024,20051024,28880.0,35
"Severe Storms and Tornadoes (March 2006)","Severe Storm",20060308,20060313,2019.8,10
"Midwest/Southeast Tornadoes (April 6-8, 2006)","Severe Storm",20060406,20060408,2405.7,10
"Midwest Tornadoes (April 2006)","Severe Storm",20060413,20060416,3635.3,27
"Northeast Flooding (June 2006)","Flooding",20060625,20060628,2267.1,20
"North Central Severe Weather and Tornadoes (August 2006)","Severe Storm",20060823,20060824,1123.3,1
"Midwest/Plains/Southeast Drought (Spring-Summer 2006)","Drought",20060301,20060831,9116.6,0
"Central Severe Weather (October 2006)","Severe Storm",20061002,20061005,1318.5,1
"Numerous Wildfires (2006)","Wildfire",20060101,20061231,2230.0,28
"California Freeze (January 2007)","Freeze",20070111,20070117,2086.0,1
"Spring Freeze (April 2007)","Freeze",20070404,20070410,3045.8,0
"East/South Severe Weather and Flooding (April 2007)","Severe Storm",20070413,20070417,3661.5,9
"Western Wildfires (Summer 2007)","Wildfire",20070601,20070831,3974.9,12
"Western/Eastern Drought/Heat Wave (Summer-Fall 2007)","Drought",20070601,20071130,5272.0,15
"Western, Central and Northeast Severe Weather (January 2008)","Severe Storm",20080104,20080109,1404.6,12
"Southeast Tornadoes and Severe Weather (February 2008)","Severe Storm",20080205,20080206,1732.7,57
"Southeast Tornadoes (March 2008)","Severe Storm",20080314,20080315,1594.7,5
"Southern Severe Weather (April 2008)","Severe Storm",20080409,20080411,1465.9,2
"Midwest Tornadoes and Severe Weather (May 2008)","Severe Storm",20080522,20080527,4211.0,13
"Midwest/Mid-Atlantic Severe Weather (June 2008)","Severe Storm",20080606,20080612,2257.6,18
"Midwest Flooding (Summer 2008)","Flooding",20080401,20080630,14240.5,24
"Hurricane Dolly (July 2008)","Tropical Cyclone",20080723,20080725,1736.1,3
"Hurricane Gustav (September 2008)","Tropical Cyclone",20080831,20080903,8275.9,53
"Hurricane Ike (September 2008)","Tropical Cyclone",20080912,20080914,41398.4,112
"U.S. Wildfires (Fall 2008)","Wildfire",20080901,20081130,1703.0,16
"U.S. Drought (2008)","Drought",20080101,20081231,10024.0,0
"Southeast/Ohio Valley Severe Weather (February 2009)","Severe Storm",20090210,20090211,2471.2,10
"Midwest/Southeast Tornadoes (March 2009)","Severe Storm",20090325,20090328,2329.5,0
"South/Southeast Severe Weather and Tornadoes (April 2009)","Severe Storm",20090409,20090410,2030.8,6
"Central Derecho and Tornadoes (May 2009)","Severe Storm",20090507,20090509,1214.1,7
"Midwest, South and East Severe Weather (June 2009)","Severe Storm",20090609,20090612,1859.2,0
"Colorado Hail Storm (July 2009)","Severe Storm",20090720,20090720,1400.0,0
"Georgia Flooding (September 2009)","Flooding",20090919,20090922,1257.9,10
"Western Wildfires (Summer-Fall 2009)","Wildfire",20090601,20091130,1416.7,10
"Southwest/Great Plains Drought (2009)","Drought",20090101,20091231,4993.7,0
"Northeast Winter Storm (February 2010)","Winter Storm",20100209,20100211,1135.7,3
"Northeast Flooding (March 2010)","Flooding",20100301,20100331,2563.5,11
"East/South Flooding and Severe Weather (May 2010)","Flooding",20100430,20100502,3150.2,32
"Oklahoma, Kansas, and Texas Tornadoes and Severe Weather (May 2010)","Severe Storm",20100510,20100512,4600.6,3
"Rockies/Central/East Severe Weather (June 2010)","Severe Storm",20100610,20100615,1243.5,2
"Midwest/Northeast Severe Storms and Flooding (July 2010)","Severe Storm",20100720,20100723,1308.6,0
"Arizona Severe Weather (October 2010)","Severe Storm",20101005,20101006,5244.0,0
"Groundhog Day Blizzard (February 2011)","Winter Storm",20110201,20110203,2458.0,36
"Midwest/Southeast Tornadoes and Derecho (April 2011)","Severe Storm",20110404,20110405,3718.8,9
"Southeast/Midwest Tornadoes (April 2011)","Severe Storm",20110408,20110411,2920.4,0
"Midwest/Southeast Tornadoes (April 2011)","Severe Storm",20110414,20110416,2759.2,38
"Ohio Valley Derecho and Southern Tornadoes (April 2011)","Severe Storm",20110419,20110420,1390.3,0
"Southeast/Ohio Valley/Midwest Tornadoes (April 2011)","Severe Storm",20110425,20110428,13697.2,321
"Midwest/Southeast Tornadoes (May 2011)","Severe Storm",20110522,20110527,12189.7,177
"Mississippi River flooding (April-May 2011)","Flooding",20110401,20110531,4090.8,7
"Midwest/Southeast Tornadoes and Severe Weather (June 2011)","Severe Storm",20110618,20110622,2059.9,3
"Missouri River flooding (May-June 2011)","Flooding",20110501,20110630,2743.1,5
"North Central Severe Weather (July 1, 2011)","Severe Storm",20110701,20110701,1189.9,0
"Rockies and Midwest Derecho (July 10-11, 2011)","Severe Storm",20110710,20110711,1655.1,2
"Midwest/Southeast Severe Weather (August 17-18, 2011)","Severe Storm",20110817,20110818,1531.4,0
"Hurricane Irene (August 2011)","Tropical Cyclone",20110826,20110828,17947.0,45
"Southern Plains/Southwest Drought and Heat Wave (Spring-Summer 2011)","Drought",20110301,20110831,16391.9,95
"Tropical Storm Lee (September 2011)","Tropical Cyclone",20110901,20110905,3341.6,21
"Northeastern Winter Storm (October 2011)","Winter Storm",20111029,20111030,1230.3,1
"Texas, New Mexico, Arizona Wildfires (Summer-Fall 2011)","Wildfire",20110601,20111130,2439.8,5
"Southeast/Ohio Valley Tornadoes (March 2012)","Severe Storm",20120302,20120303,4130.0,42
"Texas Tornadoes (April 2012)","Severe Storm",20120402,20120403,1330.0,0
"Midwest Tornadoes (April 2012)","Severe Storm",20120413,20120414,1472.0,6
"Midwest/Ohio Valley Severe Weather (April-May 2012)","Severe Storm",20120428,20120501,4291.9,1
"Southern Plains/Midwest/Northeast Severe Weather (May 2012)","Severe Storm",20120525,20120530,3018.0,1
"Rockies/Southwest Severe Weather (June 2012)","Severe Storm",20120606,20120612,3429.1,0
"Plains/East/Northeast Derecho (June-July 2012)","Severe Storm",20120629,20120702,3812.6,28
"Hurricane Isaac (August 2012)","Tropical Cyclone",20120826,20120831,3620.2,9
"Hurricane Sandy (October 2012)","Tropical Cyclone",20121030,20121031,84551.6,159
"Western Wildfires (Summer-Fall 2012)","Wildfire",20120601,20121130,2294.9,8
"U.S. Drought/Heat Wave (2012)","Drought",20120101,20121231,39904.7,123
"Southern Severe Weather (February 2013)","Severe Storm",20130224,20130225,1198.6,1
"Southeast Severe Weather (March 2013)","Severe Storm",20130318,20130318,2626.0,1
"Midwest/Plains Severe Weather (April 2013)","Severe Storm",20130407,20130411,1877.2,1
"Illinois Flooding and Severe Weather (April 2013)","Flooding",20130416,20130419,1400.1,4
"Midwest/Plains/East Tornadoes (May 2013)","Severe Storm",20130518,20130522,3120.4,27
"Midwest/Plains/Northeast Tornadoes (May 2013)","Severe Storm",20130527,20130531,2357.5,10
"Midwest Severe Weather (August 2013)","Severe Storm",20130806,20130807,1344.2,0
"Colorado Flooding (September 2013)","Flooding",20130910,20130916,1946.0,9
"Ohio Valley Tornadoes (November 2013)","Severe Storm",20131117,20131117,1417.8,8
"Western/Plains Drought/Heat Wave (Spring-Fall 2013)","Drought",20130301,20131130,13658.0,53
"Midwest/Southeast/Northeast Winter Storm (January 2014)","Winter Storm",20140105,20140108,2802.8,16
"Plains Severe Weather (April 2014)","Severe Storm",20140402,20140403,1822.7,0
"Central Severe Weather (April 2014)","Severe Storm",20140412,20140413,1165.8,0
"Midwest/Southeast/Northeast Tornadoes and Flooding (April 2014)","Severe Storm",20140427,20140501,2204.8,33
"Center Severe Weather (May 2014)","Severe Storm",20140510,20140514,1083.5,0
"Rockies/Midwest/Eastern Severe Weather (May 2014)","Severe Storm",20140518,20140523,4715.8,0
"Rockies/Central Plains Severe Weather (June 2014)","Severe Storm",20140603,20140605,2437.5,2
"Michigan and Northeast Flooding (August 2014)","Flooding",20140811,20140813,1310.3,2
"Rockies/Plains Severe Weather (September 2014)","Severe Storm",20140929,20141002,1778.6,0
"Western Drought (2014)","Drought",20140101,20141231,5097.6,0
"Central and Eastern Winter storm, Cold Wave (February 2015)","Winter Storm",20150214,20150220,3821.3,30
"Midwest/Ohio Valley Severe Weather (April 2015)","Severe Storm",20150407,20150409,1990.9,2
"South/Southeast Severe Weather (April 2015)","Severe Storm",20150418,20150420,1643.4,0
"South and Southeast Severe Weather (April 2015)","Severe Storm",20150424,20150425,1208.3,3
"Southern Plains Tornadoes (May 2015)","Severe Storm",20150506,20150510,1615.6,4
"Texas and Oklahoma Flooding and Severe Weather (May 2015)","Flooding",20150523,20150526,3225.4,31
"Central and Northeast Severe Weather (June 2015)","Severe Storm",20150621,20150625,1476.9,1
"South Carolina and East Coast Flooding (October 2015)","Flooding",20151001,20151005,2537.7,25
"Western and Alaskan Wildfires (Summer-Fall 2015)","Wildfire",20150601,20151130,3815.3,12
"Texas Tornadoes and Midwest Flooding (December 2015)","Severe Storm",20151226,20151229,2511.2,50
"Western Drought (2015)","Drought",20150101,20151231,5761.3,0
"Southeast and Eastern Tornadoes (February 2016)","Severe Storm",20160222,20160224,1320.7,10
"Texas and Louisiana Flooding (March 2016)","Flooding",20160308,20160312,2914.4,5
"Southern Severe Weather (March 2016)","Severe Storm",20160317,20160318,1537.1,1
"North Texas Hail Storm (March 2016)","Severe Storm",20160323,20160324,2622.2,0
"North/Central Texas Hail Storm (April 2016)","Severe Storm",20160410,20160412,4408.2,0
"Houston Flooding (April 2016)","Flooding",20160417,20160418,3398.5,8
"South/Southeast Tornadoes (April 2016)","Severe Storm",20160426,20160502,3017.0,6
"Plains Tornadoes and Central Severe Weather (May 2016)","Severe Storm",20160508,20160511,2166.5,2
"Rockies/Central Tornadoes and Severe Weather (May 2016)","Severe Storm",20160521,20160526,1444.4,0
"West Virginia Flooding and Ohio Valley Tornadoes (June 2016)","Flooding",20160622,20160624,1230.4,23
"Rockies and Northeast Severe Weather (July 2016)","Severe Storm",20160728,20160730,1832.1,0
"Louisiana Flooding (August 2016)","Flooding",20160812,20160815,12700.0,13
"Hurricane Matthew (October 2016)","Tropical Cyclone",20161008,20161012,12500.0,49
"Western/Southeast Wildfires (Summer-Fall 2016)","Wildfire",20160601,20161231,2994.0,21
"West/Northeast/Southeast Drought (2016)","Drought",20160101,20161231,4373.4,0
"Southern Tornado Outbreak and Western Storms (January 2017)","Severe Storm",20170120,20170122,1370.2,24
"California Flooding (February 2017)","Flooding",20170208,20170222,1860.0,5
"Central/Southeast Tornado Outbreak (March 2017)","Severe Storm",20170228,20170301,2239.3,6
"Midwest Tornado Outbreak (March 2017)","Severe Storm",20170306,20170308,2698.2,2
"Southeast Freeze (March 2017)","Freeze",20170314,20170316,1240.0,0
"South/Southeast Severe Weather (March 2017)","Severe Storm",20170326,20170328,3341.8,0
"Southeast Severe Weather and Tornadoes (April 2017)","Severe Storm",20170404,20170406,1200.7,1
"South and Southeast Severe Weather (April 2017)","Severe Storm",20170420,20170422,1098.4,0
"Missouri and Arkansas Flooding and Central Severe Weather (May 2017)","Flooding",20170425,20170507,2057.2,20
"Colorado Hail Storm and Central Severe Weather (May 2017)","Severe Storm",20170508,20170511,4120.5,0
"North Central Severe Weather and Tornadoes (May 2017)","Severe Storm",20170515,20170518,1157.7,1
"Minnesota Hail Storm and Upper Midwest Severe Weather (June 2017)","Severe Storm",20170609,20170611,2890.5,0
"Midwest Severe Weather (June 2017)","Severe Storm",20170612,20170616,1856.2,0
"Midwest Severe Weather (June 2017)","Severe Storm",20170627,20170629,1752.8,0
"Hurricane Harvey (August 2017)","Tropical Cyclone",20170825,20170831,152500.0,89
"Hurricane Irma (September 2017)","Tropical Cyclone",20170906,20170912,61000.0,97
"Hurricane Maria (September 2017)","Tropical Cyclone",20170919,20170921,109800.0,2981
"North Dakota, South Dakota and Montana Drought (Spring-Fall 2017)","Drought",20170301,20171231,3100.0,0
"Western Wildfires, California Firestorm (Summer-Fall 2017)","Wildfire",20170601,20171231,22146.2,54
"Central and Eastern Winter Storm (January 2018)","Winter Storm",20180103,20180105,1272.4,22
"Northeast Winter Storm (March 2018)","Winter Storm",20180301,20180303,2654.8,9
"Southeastern Tornadoes and Severe Weather (March 2018)","Severe Storm",20180318,20180321,1757.0,0
"Southern and Eastern Tornadoes and Severe Weather (April 2018)","Severe Storm",20180413,20180416,1581.6,3
"Central and Northeast Severe Weather (May 2018)","Severe Storm",20180501,20180504,1668.0,0
"Central and Eastern Severe Weather (May 2018)","Severe Storm",20180513,20180515,1644.0,5
"Texas Hail Storm (June 2018)","Severe Storm",20180606,20180606,1560.0,0
"Colorado Hail Storm (June 2018)","Severe Storm",20180613,20180613,1146.0,0
"Colorado Hail Storm (June 2018)","Severe Storm",20180618,20180619,2667.6,0
"Central and Eastern Tornadoes and Severe Weather (July 2018)","Severe Storm",20180719,20180722,1902.0,0
"Mountain West Severe Weather (July 2018)","Severe Storm",20180726,20180729,1021.2,0
"Rockies and Plains Hail Storms (August 2018)","Severe Storm",20180806,20180807,1230.0,0
"Hurricane Florence (September 2018)","Tropical Cyclone",20180913,20180916,28800.0,53
"Hurricane Michael (October 2018)","Tropical Cyclone",20181010,20181011,29720.3,49
"Southwest/Southern Plains Drought (Summer-Fall 2018)","Drought",20180601,20181230,3647.8,0
"Western Wildfires, California Firestorm (Summer-Fall 2018)","Wildfire",20180601,20181231,28800.0,106
"Southeast, Ohio Valley and Northeast Severe Weather (February 2019)","Severe Storm",20190223,20190225,1472.8,2
"Texas Hail Storm (March 2019)","Severe Storm",20190322,20190324,1826.7,0
"Missouri River and North Central Flooding (March 2019)","Flooding",20190314,20190331,12872.4,3
"Southern and Eastern Tornadoes and Severe Weather (April 2019)","Severe Storm",20190413,20190414,1477.3,7
"South and Southeast Severe Weather (May 2019)","Severe Storm",20190507,20190513,1786.5,0
"Central Severe Weather (May 2019)","Severe Storm",20190516,20190518,1148.2,0
"Rockies, Central and Northeast Tornadoes and Severe Weather (May 2019)","Severe Storm",20190526,20190529,5307.6,3
"Arkansas River Flooding (June 2019)","Flooding",20190520,20190614,3569.5,5
"Colorado Hail Storms (July 2019)","Severe Storm",20190704,20190705,1189.4,0
"Mississippi River, Midwest and Southern Flooding (July 2019)","Flooding",20190315,20190731,7341.3,4
"Hurricane Dorian (September 2019)","Tropical Cyclone",20190828,20190906,1899.8,10
"Tropical Storm Imelda (September 2019)","Tropical Cyclone",20190917,20190921,5900.0,5
"Texas Tornadoes and Central Severe Weather (October 2019)","Severe Storm",20191020,20191020,2010.1,2
"California and Alaska Wildfires (Summer-Fall 2019)","Wildfire",20190601,20191130,5310.0,3
"Southeast Tornadoes and Northern Storms and Flooding (January 2020)","Severe Storm",20200110,20200112,1344.6,10
"South, East and Northeast Severe Weather (February 2020)","Severe Storm",20200205,20200207,1469.9,3
"Tennessee Tornadoes and Southeast Severe Weather (March 2020)","Severe Storm",20200302,20200304,2733.3,25
"Midwest and Ohio Valley Severe Weather (March 2020)","Severe Storm",20200327,20200328,2993.1,0
"North Central and Ohio Valley Hail Storms and Severe Weather (April 2020)","Severe Storm",20200407,20200408,3399.6,0
"Southeast and Eastern Tornado Outbreak (April 2020)","Severe Storm",20200412,20200413,4063.7,35
"Southern Severe Weather (April 2020)","Severe Storm",20200421,20200423,1593.0,3
"Central, Southern and Eastern Severe Weather (April 2020)","Severe Storm",20200427,20200430,1211.9,1
"Central and Eastern Severe Weather (May 2020)","Severe Storm",20200503,20200505,2493.3,2
"South, Central and Eastern Severe Weather (May 2020)","Severe Storm",20200520,20200523,1869.0,2
"South Texas Hail Storms (May 2020)","Severe Storm",20200527,20200527,1652.0,0
"Central Severe Weather (July 2020)","Severe Storm",20200710,20200711,1387.4,0
"Hurricane Hanna (July 2020)","Tropical Cyclone",20200725,20200726,1247.0,0
"Hurricane Isaias (August 2020)","Tropical Cyclone",20200803,20200804,5518.2,16
"Central Severe Weather - Derecho (August 2020)","Severe Storm",20200810,20200810,12791.3,4
"Hurricane Laura (August 2020)","Tropical Cyclone",20200827,20200828,26929.4,42
"Hurricane Sally (September 2020)","Tropical Cyclone",20200915,20200917,8437.7,5
"Hurricane Delta (October 2020)","Tropical Cyclone",20201009,20201011,3325.7,5
"Hurricane Zeta (October 2020)","Tropical Cyclone",20201028,20201029,5048.3,6
"Tropical Storm Eta (November 2020)","Tropical Cyclone",20201108,20201112,1693.6,12
"Western Wildfires - California, Oregon, Washington Firestorms (Fall 2020)","Wildfire",20200801,20201230,19082.0,46
"Western/Central Drought and Heat Wave (Summer-Fall 2020)","Drought",20200601,20201230,5214.2,45
"California Flooding and Severe Weather (January 2021)","Flooding",20210124,20210129,1259.3,2
"Northwest, Central, Eastern Winter Storm and Cold Wave (February 2021)","Winter Storm",20210210,20210219,26089.3,262
"Southeast Tornadoes and Severe Weather (March 2021)","Severe Storm",20210324,20210325,1911.7,6
"Eastern Severe Weather (March 2021)","Severe Storm",20210327,20210328,1534.3,8
"Texas Hail Storms (April 2021)","Severe Storm",20210412,20210415,1681.5,0
"Texas and Oklahoma Severe Weather (April 2021)","Severe Storm",20210427,20210428,3589.9,0
"Southern Tornadoes and Southeast Severe Weather (May 2021)","Severe Storm",20210502,20210504,1415.6,4
"Louisiana Flooding (May 2021)","Flooding",20210517,20210518,1503.6,5
"Ohio Valley Hail Storms (June 2021)","Severe Storm",20210617,20210618,1895.0,0
